image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000022.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000044.png,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000047.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000043.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000041.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_family_overload/000028.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000027.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000018.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000020.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000023.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000022.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000050.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000050.png,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000047.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000010.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Two_wheelers_scooter/000004.jpg,168,Vehicles_Two_wheelers_scooter
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000030.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000024.png,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000009.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000021.png,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000023.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000022.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000041.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000048.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000014.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000028.png,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_ambulance/000003.jpg,169,Vehicles_Vans_ambulance
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000019.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000018.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000034.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000035.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000037.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000044.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000043.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000042.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000041.png,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_courier/000014.jpg,170,Vehicles_Vans_courier
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000018.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000018.png,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000009.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000037.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000022.png,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000042.png,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000011.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000029.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000014.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_police/000017.jpg,171,Vehicles_Vans_police
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000030.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000021.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000037.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000036.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000050.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000041.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000013.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000028.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000014.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Vehicles_Vans_school/000017.jpg,172,Vehicles_Vans_school
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000018.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000034.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000035.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000037.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000036.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000050.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000040.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000007.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000028.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000014.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_empty/000017.jpg,173,Waste_Garbage_bins_empty
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000018.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000034.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000008.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000036.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000044.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000042.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000012.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000004.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_bins_overflowing/000015.jpg,174,Waste_Garbage_bins_overflowing
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000018.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000018.png,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000021.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000037.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000022.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000042.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000041.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000049.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000010.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000015.png,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_municipal/000028.jpg,175,Waste_Garbage_trucks_municipal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000019.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000024.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000018.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000009.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000023.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000037.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000045.png,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000042.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000007.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000028.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000014.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_private/000017.jpg,176,Waste_Garbage_trucks_private
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000018.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000020.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000035.png,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000037.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000036.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000045.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000042.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000007.png,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000028.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000014.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Garbage_trucks_tractor/000017.jpg,177,Waste_Garbage_trucks_tractor
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000030.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000034.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000035.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000037.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000036.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000045.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000049.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000038.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000004.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000028.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000014.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_riverbank/000017.jpg,178,Waste_Open_defecation_riverbank
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000030.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000018.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000020.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000022.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000043.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000042.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000013.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000012.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_roadside/000015.jpg,179,Waste_Open_defecation_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000027.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000030.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000020.png,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000009.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000023.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000036.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000045.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000046.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000004.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Open_defecation_tracks/000005.jpg,180,Waste_Open_defecation_tracks
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000030.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000035.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000023.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000037.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000036.png,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000040.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000048.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000013.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000028.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000014.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_manual/000017.jpg,181,Waste_Sweepers_manual
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000024.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000018.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000008.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000035.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000037.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000022.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000043.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000049.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000011.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000005.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000028.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000016.png,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Sweepers_mechanized/000017.jpg,182,Waste_Sweepers_mechanized
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000030.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000034.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000035.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000023.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000037.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000045.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000042.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000048.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000028.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000014.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_metal/000017.jpg,183,Waste_Waste_pickers_metal
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000018.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000020.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000023.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000045.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000040.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000049.png,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000048.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000010.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000015.jpg,184,Waste_Waste_pickers_plastic
/Users/abhishekx/Indian_Urban_Dataset/val/Waste_Waste_pickers_plastic/000028.jpg,184,Waste_Waste_pickers_plastic
